-0.026224078358358938,-0.9727126939398925,C4
0.32632560623354623,0.7112792928883098,C2
-0.7411466871419321,-0.3363333670267632,C2
-0.9499298496473956,-0.8615892464982495,C4
0.44376793285301086,-0.1510191521762374,C2
-0.5119283628461861,0.4309196753534863,C2
0.5319648378064266,0.9010722057996454,C1
0.8639921157286397,-0.7497758936088501,C1
0.6231099915767995,-0.8844127217163809,C1
0.10699676851182427,0.28816491534111655,C2
0.8699865932294806,-0.8988651879992544,C3
-0.7190497745641662,0.6493849286935249,C2
0.2896304331017763,0.9957631679589161,C3
-0.2595871965806582,-0.16223353561891618,C1
-0.718694379146126,0.9714072466610983,C4
-0.9543152590786474,0.5366107257765214,C4
-0.23493562314584437,-0.6841526683923214,C1
-0.491576404398975,0.4824054908192801,C1
0.10616996593981609,-0.921889078183133,C3
-0.8816623444246612,0.11567906548334683,C4
-0.39460118986240844,0.8256584422625681,C1
-0.7093254860956877,-0.6240857461284068,C2
-0.15522643045067874,0.8483003411883128,C4
0.3598261058016705,0.5510394065855213,C2
-0.36974173494351303,-0.5914939011601525,C1
-0.8459101707037024,0.012236684810757792,C4
0.8107686471787077,-0.9608459148216173,C3
-0.5558675330695695,-0.5142353524096341,C2
0.18287187353053636,0.13139620665974294,C3
-0.6957314205066936,-0.018328137607260375,C4
-0.3795867395180479,0.254198176781004,C1
0.0371893314594689,-0.07129536295095606,C3
-0.8112998599688903,-0.26924229869847927,C2
0.9578575776086491,0.9356753669457025,C3
-0.8279209096153175,-0.29144613669174046,C2
-0.3402470321001865,0.5887474015177285,C1
-0.5102292019866552,0.6970549673838027,C2
-0.5461172784241737,-0.49391491038848234,C2
0.42024575282506915,0.6350213550979558,C2
0.004768644343133399,0.4026160692387686,C3
-0.37570286763496186,0.32098868553125337,C1
0.7595800034015672,0.817372579205335,C1
-0.10805838531720124,0.9109746640417398,C4
0.14393735356018933,-0.16167410912436164,C3
-0.02503516811279205,0.7182136559523775,C4
-0.07539310763823814,-0.5806432029341122,C1
0.1095802719959309,-0.989291827543034,C3
0.8408758179665905,0.8948607687543431,C3
0.29517258531718404,0.5186308412904557,C2
0.9625007232949603,-0.9109979937151611,C3
-0.5532872774120801,0.6206364634849304,C2
0.8996786637117327,-0.8944464420011711,C3
-0.10102170229071783,0.8309479821055463,C4
-0.7567783969226505,0.9237080962369131,C4
0.32562478329653954,-0.7953454976660665,C2
-0.6821444664866625,0.361986110547452,C2
0.13519464524043645,-0.9102031182918253,C3
-0.8289322792258147,-0.3762743843587837,C2
0.4212680399060216,0.05385542208399752,C3
0.5218091870419581,-0.32731580674644567,C1
0.5326453343415121,-0.8216347348630575,C1
-0.2814672020027702,0.3907148316081934,C1
-0.7793935577864839,0.7193734568149472,C2
-0.09457958755077711,-0.13882402519865944,C4
0.08028669637699415,-0.9007866553443016,C3
-0.6232085560299587,-0.4558775297830553,C2
-0.9915608368278286,0.38483906322619577,C4
-0.5782212886682347,-0.4269496210588417,C2
0.19740908087719378,0.06745762065105243,C3
0.15827299588598898,-0.46960913129100823,C2
0.2312858974709393,-0.4192066103111731,C2
-0.12006399130706757,-0.942065100599278,C4
0.09125285812815354,0.0348348972060728,C3
0.34199431172738204,0.49728553480458904,C2
-0.13047305006171261,0.4439549334904025,C1
-0.06874001416956288,0.10493225582294508,C4
-0.5252509637423879,0.7152927690739064,C2
0.7147363590341358,0.5590057534934592,C1
-0.2042203934038389,0.11082883436123869,C4
0.8157794189032102,0.4848587509622342,C1
-0.7659771787026164,-0.6090126308119439,C2
-0.3069591282702828,0.36528904787397143,C1
0.6211719900054724,-0.5991886031976488,C1
-0.15009928223776758,0.8434078881987395,C4
0.4997931096353754,-0.3817289993031685,C2
0.11181096114070521,0.706362271057295,C2
0.8719603956246753,-0.49996579460877255,C1
0.5062982618216367,-0.2649188746399329,C1
-0.9734934947103753,-0.8105009688988709,C4
-0.025080238077878514,0.4767921884192112,C4
-0.15254986490251543,0.7467146786469885,C1
-0.7821089504063528,0.03432080881348876,C4
0.6215216132210384,-0.4550508063312224,C1
-0.9093700867752501,-0.8514947974700637,C4
-0.7540937223053799,0.795276203446803,C2
-0.8201172976573499,-0.9849817443529603,C4
0.45319243582995794,0.5095852196590791,C2
-0.09238732215062107,-0.2286502932060248,C4
-0.6103553138860369,-0.7952304789839586,C2
0.78395500912811,0.5595286358250298,C1
-0.32843197824498627,0.1744419264525119,C1
-0.13208673392119463,-0.054770286098053234,C4
-0.1798557327510335,-0.7943469834831056,C1
0.3563784183776004,0.5511943080749557,C2
0.08407880093415132,0.0692577221649946,C3
0.37147904179366664,-0.14316973617716777,C2
0.4180148833719144,0.157938904917432,C2
0.21894629185587644,-0.8929302144391522,C3
-0.6192739937562932,0.5787436786207052,C2
-0.6776723822317046,0.8086261167213995,C2
-0.6784775954910804,-0.9499787319414403,C4
0.18998535927639604,0.41246476590355896,C2
-0.3755377372843387,-0.281679291068637,C1
0.032681450620434926,0.6821695436437272,C3
0.7702770522433762,-0.7371487883336416,C1
0.36514232236165634,0.8583280870577916,C2
-0.2156943110396432,0.9042034252975639,C4
-0.4169823843913065,0.4469439802830171,C1
0.6399758386439345,0.6601988520144078,C1
-0.20158835062387337,0.3806399112838823,C1
-0.500472661036963,-0.10098302325300446,C2
0.767724533107939,0.11696197774135086,C3
0.2704475885860653,-0.2085715186295325,C2
0.48304899241666566,0.6114920660744865,C2
0.575276549812823,-0.09529553639138677,C1
0.9020393691070754,0.028438907043103923,C3
-0.9881464674159646,-0.8856674794978927,C4
-0.7602296596928915,-0.8727784828533824,C4
-0.16108503247472483,-0.9769859061677226,C4
-0.49595406983461854,-0.8671220643916533,C1
0.5979229400471762,-0.2619274190739276,C1
0.008326849854701335,-0.8680358611063981,C3
0.21644054647296374,-0.5527090953590483,C2
0.5614507254625007,-0.6539593882254879,C1
-0.7462074430041201,0.7528056782205372,C2
-0.1150450613428109,0.6480906526233305,C1
-0.010097477572323266,0.07977059675886533,C4
-0.7225955676872662,0.7539486725474025,C2
-0.8718367401677758,0.31486472769233886,C2
0.35386739994641125,-0.47609503291230304,C2
0.5580810371509795,-0.4838043724837571,C1
0.21545936466482352,0.739526162483306,C2
-0.5665950822265238,-0.0590910104810316,C2
-0.22205093581394553,0.09047225239731649,C4
0.9212688762434353,-0.9679714083023345,C3
-0.27968088947680214,0.6134623132164856,C1
0.9210853943089707,0.9807445165304505,C3
0.9383513394093219,0.05861626073321413,C3
-0.6728727754023456,0.5911610913228078,C2
-0.0968936005258243,0.7911187032207161,C4
0.4125469345560753,-0.5284529084558491,C2
-0.2677989120433333,0.6461464988673224,C1
0.08204494763498138,0.3280554135802167,C3
-0.2595477202006251,0.4031702834722586,C1
-0.402462865110105,-0.013331318157924654,C4
-0.07563207689647045,-0.31101078524183734,C4
-0.7830627923284321,-0.08179799273008692,C4
-0.196691181150084,-0.8556356269588941,C4
0.9597609270769807,0.10623514458676908,C3
0.2897199495628471,-0.016285230613251933,C3
0.10429600982525211,-0.3941015147900919,C2
0.2246549430358078,0.7194846452358246,C2
-0.4925333626401449,0.8749697576254214,C1
0.5791197927664467,0.8871080880964106,C1
0.4895739798841785,-0.8113529098612755,C2
0.9872311273744507,-0.6258547345527168,C3
-0.5174595412382672,-0.5745491545726276,C2
-0.5517190391401658,-0.3823584553626207,C2
-0.16717915978193942,-0.8504065082691172,C4
0.21013229110392917,0.6426666146374687,C2
0.5599081365550023,-0.56458467141675,C1
-0.7906983829432699,0.45089767008386783,C2
0.6035456703883066,-0.37906206319757185,C1
0.5925424624311333,0.6934206923773203,C1
-0.49813546021911415,-0.3174622600947892,C1
-0.6974924323450364,-0.9663395639376122,C4
0.42882896332091125,0.10519698225456398,C2
0.5214984029117888,-0.3905699437039687,C1
0.9968570068862743,0.7838579772248924,C3
0.6284660836596443,0.48268923992195667,C1
0.05388477007531889,0.6281696291040075,C3
0.8618854461990495,0.4407326947638972,C1
-0.6623188687151564,0.6724947652391307,C2
-0.35613448133844505,-0.06065580884991584,C4
-0.7993282140469675,-0.4311551109982832,C2
0.27897130675914905,-0.9667357089040984,C3
0.9332222130674135,-0.7455899734238021,C3
-0.14429181353783038,0.7785858760897164,C4
-0.8930232963861147,-0.8397523343367794,C4
0.6209213672493583,-0.21580169649125236,C1
0.32211068475863414,-0.9071069629140172,C2
-0.6900031028748315,-0.5025103787334824,C2
0.005030789972346961,-0.5246689489318352,C3
0.24528623285503115,-0.5032291760748897,C2
-0.08771274805258278,-0.20827438695519174,C4
0.7466782360491475,0.303906090286564,C1
-0.15818087634369182,-0.9775229029530743,C4
-0.9330716437122359,0.6444655036242388,C4
-0.39027276917262066,-0.3290212944828603,C1
-0.2121890409041325,0.0295972362507102,C4
-0.9534023418678697,-0.45470416834513117,C4
0.6598049267181962,0.9155601994293143,C1
-0.348693104104004,0.8291647665071824,C1
-0.6240548202280234,-0.3386339142632784,C2
-0.9581564093285995,0.3888566142938277,C4
-0.5117220205697739,-0.43174268319791964,C2
0.8804602975142941,-0.9791739345117256,C3
-0.6267531389646501,-0.26329388674208953,C2
0.04576789299391759,-0.6239163385527915,C3
-0.8975675808713433,-0.009798330989297055,C4
0.5900989008478537,0.9341733070150386,C1
0.7647475258747616,-0.22556715005465144,C1
0.32629479217756807,-0.8906506832536003,C2
-0.6530867372401972,-0.7026317864391105,C2
-0.3500435232560257,0.17248102600933102,C1
-0.5367872130830185,-0.2006746825884611,C2
-0.42694274197710147,0.8209985724846653,C1
-0.8206400596146082,0.10038235369012827,C4
-0.3843728454985367,0.04456095787332304,C4
-0.6879731510886027,0.2620838157408165,C2
0.8943507437489828,0.07155159701839531,C3
0.7723758666761071,-0.5036574108375653,C1
-0.39039529475848744,-0.7942510653335872,C1
-0.4730755109626614,0.4556754193740056,C1
-0.5830941745433698,-0.39480583418356274,C2
0.4893258703701333,0.8365233569631019,C2
0.7887934435142339,0.2213793240870936,C1
-0.3259869089107861,-0.8053287448329995,C1
0.27162063619988897,0.9971886241264425,C3
-0.0806843482402213,-0.0319135218125417,C4
-0.8257287606016779,0.6966157833275297,C2
-0.4544890664789685,-0.33686346152760316,C1
-0.3066609331204686,0.030475681278501865,C4
0.3761785458915472,0.09592781106480608,C2
-0.3145366691494489,-0.32905527886367936,C1
0.8989228634124236,0.778496774910383,C3
0.2145009094666097,0.325113416770737,C2
0.7836726108885901,0.4323292193361459,C1
0.7085413118419366,-0.6630156325241345,C1
0.8797910963286895,0.7120546427838397,C1
-0.1815399561790858,0.15661360060126772,C4
-0.9157953609074156,-0.6619684770591159,C2
0.6339293198530951,0.5280802978517438,C1
-0.9686207829219808,0.3275424770853026,C4
-0.5657716561269994,0.9341511618510352,C2
-0.3870362148553175,0.43762599878968245,C1
-0.7805099710132954,0.9026097888533733,C4
0.004111765946943402,-0.16504921260302874,C3
-0.6568241209074404,-0.5611268494328243,C2
-0.766690669446682,0.3184606503938674,C2
-0.5917356492563242,0.9868964597253744,C4
-0.8473759859402172,-0.8983147871450656,C4
0.6382192348172482,-0.1723860448541017,C1
0.8116398478247111,0.03940425851782203,C3
0.5804399131735307,-0.543336233429252,C1
0.39640953730449446,0.3511205384942093,C2
-0.9843753542587046,0.2701637171648208,C4
0.6383776075589518,-0.5121022756132576,C1
0.1727007889536818,0.5549241588761495,C2
0.6920752886850603,0.5253813343639857,C1
0.2768937078049669,-0.04496737102229775,C3
0.6682584443743642,0.6655414350342441,C1
-0.08693927947892188,-0.9834359304158293,C4
-0.28078179055958463,0.06593321111972039,C4
-0.043962404970938174,0.9826907375187794,C4
-0.552940014596462,0.7775222071204073,C2
-0.9599667413844921,0.9384138560730775,C4
-0.21566556354083333,-0.4971340349014064,C1
-0.4906466867874908,0.047931162874970346,C4
-0.5378841600570565,-0.9448639803723706,C2
-0.39430550867834424,0.059842477006323724,C4
-0.7112126295576635,-0.294729536990175,C2
0.39953740175473085,0.4658813637211554,C2
0.18638290349196351,0.8097476502242036,C2
-0.5769371386099429,-0.4247275878775052,C2
-0.23732389356160244,0.6655337170848281,C1
0.997822046459315,-0.09667802431332695,C3
0.6473932803847775,0.9935077681441378,C3
-0.5173944957916496,-0.8587633229507097,C2
-0.04371793351281039,-0.5523649190833326,C4
-0.6314082704296857,0.3853275157837437,C2
-0.7461185325883435,-0.6244905481548284,C2
0.5887257369526215,0.690915202439703,C1
-0.8076855802773375,0.42378799322298044,C2
0.04963793328621868,0.5247745742109444,C3
-0.4945484091285346,0.45891330879349135,C1
-0.9842417679690785,-0.900341029175062,C4
-0.8293813596244766,-0.7364221934923052,C2
-0.4833310987315249,-0.656836124028813,C1
0.9175522212646832,-0.15876936797566454,C3
-0.5528711163130842,-0.37077496171092905,C2
0.06292087518157818,0.005904468773718863,C3
-0.9895909379441086,-0.4006274779577117,C4
-0.37593188957826307,0.4464834574626222,C1
0.1796420291575378,0.6544850298123648,C2
-0.5182264159474053,-0.3240277937949816,C2
-0.7813677673541042,-0.433477881890747,C2
0.9683102004708624,-0.31007342656815484,C3
-0.3475718220748889,0.9417525658514136,C4
0.10053043987164845,0.6225501548015293,C2
0.13340805647200726,0.7165402500648064,C2
0.4622748517858526,-0.5628674589965585,C2
-0.5182185426937069,-0.688229002459513,C2
0.8488726420301751,-0.8458502203772804,C3
0.1846655461477067,-0.1694419775260665,C3
-0.06049647984054318,0.3463280273157283,C4
-0.3851446175002238,-0.5133564230913512,C1
0.34427129304974424,-0.9851308209854801,C3
0.3828135683455065,-0.6219842818666925,C2
0.5282673532563955,-0.911205222189986,C1
-0.39519561888637567,-0.02899313168535289,C4
0.5438030280964261,-0.2854717347894913,C1
-0.9596127811455275,0.08941808551804487,C4
0.6817578885347189,-0.7534056939964782,C1
0.0866075675036071,-0.9386309799460655,C3
0.7877766952633705,0.1138053558107528,C3
0.566033306391375,0.4133625137931767,C1
0.2041868706198724,0.2246328817263421,C2
-0.6010076300791993,0.006358225886356372,C4
0.052676194724955216,-0.40288492557536637,C3
-0.34368528348305505,0.5734157531162833,C1
0.4712414495506443,0.30865571055777297,C2
0.17969514962239308,0.688803173729637,C2
-0.4382482371650278,-0.5390976571160226,C1
0.5739508780459996,0.38106703487849836,C1
0.9835217748768772,0.4259379443379163,C3
-0.542682226474666,0.7276736606897962,C2
0.15096688845464135,0.35228008508673603,C2
0.13701441410047988,-0.8471655170446497,C3
0.2282932064758425,0.7290460827032097,C2
-0.8076248993280408,0.5515692795530327,C2
0.7407588752076788,-0.5310548135946529,C1
0.45855684763482674,-0.4575945768696972,C2
-0.8694100572435928,-0.34521991103022875,C2
0.013680771230564437,-0.009104844420176228,C3
0.7367124363477382,-0.3576109055982617,C1
-0.8102097434671505,-0.09715004297437058,C4
-0.33063927913395696,0.8161853061578141,C1
0.29911703714382365,-0.51273190637498,C2
-0.9417954269058133,-0.828320838724772,C4
-0.5501895806047628,-0.2518363739065512,C2
0.8021169128251038,0.8169965058105717,C1
-0.7894757862278539,-0.0011214628563775975,C4
0.7487358874149406,0.5669068036025813,C1
-0.18141789800002184,-0.18800022940261596,C1
-0.1676498974479348,0.6593780636816864,C1
-0.18286415694179148,0.5411292984042264,C1
0.5645710701108448,-0.9221141082094253,C1
-0.8211421087827668,0.02495836331980894,C4
0.5441991364901022,0.053626033272673235,C3
0.041445674589597026,-0.9035476090588954,C3
-0.07279751314352301,-0.5100643649374463,C1
-0.9774088579126154,0.931061846219801,C4
0.97621558667055,-0.1320175897115261,C3
0.6156345951903888,0.29371269604859873,C1
-0.26509565261649715,-0.6658229639962403,C1
-0.5722925535433345,-0.4264523533431981,C2
0.05782795233722937,-0.24039797693217757,C3
-0.7031528859320348,0.796388999775113,C2
0.17792067277846835,-0.15497895045895316,C3
-0.41629592824727846,-0.2615403063137991,C1
0.7096721676274702,0.925832362913569,C3
-0.019333412213913714,-0.26162921675698025,C4
0.6569425097358741,0.4845908613024881,C1
0.24947198976632445,0.16933978432933694,C2
0.7910503213241351,-0.43819897860804913,C1
0.5136695107008142,0.39897313317033056,C1
-0.3711033440345206,-0.6608443348988684,C1
0.070207666834611,0.8776294623658756,C3
-0.9614792159804573,0.7827082951718654,C4
-0.09383555218086825,0.9001688485970007,C4
-0.03734311262421253,-0.3361182833202494,C4
0.38326906366469293,0.11991334272289267,C2
0.4092281036462557,-0.12228910872388465,C2
0.4432128815846521,0.9592524052360436,C3
0.1449496371907002,0.9893171817972315,C3
-0.7491347529558101,0.45386028387392297,C2
0.3996214130237792,0.46457450168893777,C2
0.7338885786590836,-0.8617121060850719,C1
-0.9733723291395566,-0.6184261011105707,C4
0.8143058055720735,-0.5548319701816664,C1
-0.7936447979812655,-0.19384445442823317,C2
-0.095665406136213,0.45072195288562567,C1
-0.9812409912988098,0.8256333240441842,C4
-0.8048598063594314,-0.7479250634391668,C2
-0.06417527100789444,0.25081296143099485,C4
-0.3096307712837345,-0.6011051532462037,C1
0.7922551803661868,-0.20158957789133436,C1
-0.24945128541668282,-0.7142097666929548,C1
0.7319260545315338,0.5243829271535738,C1
-0.2541073220182968,-0.9382894708601632,C4
0.7598869950366638,0.9283189256511275,C3
-0.511094453963127,0.08026780887692198,C2
-0.670237712390712,-0.9563376707021052,C4
-0.11294075934112335,-0.5391748413753785,C1
0.09664851184543077,0.556284971395764,C2
-0.6483645093619657,-0.7560837122195272,C2
0.4896375647123934,-0.365806808527791,C2
-0.037333920911646556,0.11429034993021925,C4
-0.30610548272479465,-0.9968579376120013,C4
0.937947464356635,0.45782993680494344,C1
0.7215408667469814,0.580223600714227,C1
-0.23959947733406683,-0.7100574475316872,C1
0.5438148439037462,-0.9248481899604009,C1
-0.10510157696276168,-0.35105572949535024,C1
0.885007998595507,-0.661830117828293,C1
0.5697763583169562,0.9395845944789261,C1
0.03957631145649243,-0.8525340700122903,C3
-0.1070827373435399,0.576134861484185,C1
-0.4679213985187245,-0.1687903125895771,C1
0.006752219007097882,0.8052284129435043,C3
-0.564853025401097,-0.08876174331160236,C2
0.6964582780875415,0.027254685341037588,C3
0.07710755698281235,0.5237125542974623,C2
0.06068190585311517,-0.3688578021647071,C3
-0.07533125777722915,-0.33505690782165876,C4
0.2656762145438838,0.0021721815418931367,C3
-0.6771466550527987,-0.21898414461511506,C2
-0.2138828799003505,0.02241714572169573,C4
-0.9026541055760375,0.13051819576797707,C4
-0.042556400713136266,-0.9096986354634697,C4
-0.14932483787030915,-0.7918144210605216,C4
-0.6758479279286507,-0.5203403269690297,C2
0.8645977049927238,0.6205020142472217,C1
0.761571934156775,0.23256539386058095,C1
0.08968576723868527,-0.9513205679355592,C3
0.669695225906801,0.0029138206547827394,C3
0.8063927382689016,-0.19652258085954544,C1
0.37514372387223616,-0.8315201757619499,C2
-0.9885684150067984,0.9183321494937486,C4
0.36798267101529714,0.7755680412672685,C2
0.028385398345743384,-0.7835762823207066,C3
0.9301270006248157,0.34167893027950913,C3
0.5300757809239611,-0.1708035633900149,C1
0.9250424135260051,-0.2593416225022884,C3
0.6226064631655392,-0.6170788573257475,C1
-0.7523235833828259,-0.3855399095028511,C2
-0.9947678724923767,-0.6247141328090369,C4
0.355166832514928,-0.8731199300845585,C2
-0.21766087030712833,0.8107291169439874,C1
-0.6616862162979225,0.5386383221351851,C2
-0.46766924207724925,0.7323635633666661,C1
0.3767060843997283,0.019036932117421523,C3
0.134956269280734,-0.8569892197434312,C3
-0.3686979441826155,-0.27445240356536993,C1
0.7618369485534764,0.7227762316982034,C1
0.010658628761776034,0.715671135982664,C3
0.2571886808769761,0.41960278464097356,C2
-0.22247205531648784,-0.33369364915907673,C1
-0.945226675704347,-0.9147361762744595,C4
-0.028378146520143588,0.7938485614059605,C4
-0.7599111618081764,-0.8522691616482956,C2
0.6971824810025056,-0.46707490414778063,C1
0.8823585312367941,-0.40721744854818276,C1
-0.8423948189313157,-0.6026278251012913,C2
-0.9676586493062267,0.9611525435072681,C4
0.6486822800785907,-0.18280921553620955,C1
-0.6098868190536022,-0.6960650580171672,C2
-0.845905655900064,-0.2136981101459443,C4
